elapsed_ms,on_ground,gs_kts,ias_kts,ra_ft,alt_msl_ft,lat_deg,lon_deg,hdg_true_deg,pitch_deg,bank_deg,surface_valid,surface_on_ground,surface_on_runway,surface_runway_like,surface_class,sim_paused,sim_in_menu,assist_slew_active
-179989,1,21.5,31.9,8.1,413.9,-37.670299,144.844840,262.5,-1.4,-0.3,1,1,0,0,PAVED,0,0,0
-179771,1,21.8,32.1,8.1,414.1,-37.670301,144.844817,262.4,-1.4,-0.5,1,1,0,0,PAVED,0,0,0
-179551,1,22.0,32.3,8.1,414.2,-37.670305,144.844789,262.0,-1.4,-0.6,1,1,0,0,PAVED,0,0,0
-179331,1,22.2,32.5,8.1,414.3,-37.670308,144.844765,261.3,-1.4,-0.5,1,1,0,0,PAVED,0,0,0
-179112,1,22.4,32.6,8.1,414.3,-37.670311,144.844738,260.5,-1.3,-0.2,1,1,0,0,PAVED,0,0,0
-178894,1,22.6,32.8,8.1,414.4,-37.670315,144.844714,260.1,-1.3,0.1,1,1,0,0,PAVED,0,0,0
-178675,1,22.8,32.9,8.2,414.4,-37.670318,144.844686,259.8,-1.2,0.2,1,1,0,0,PAVED,0,0,0
-178455,1,23.3,33.3,8.1,414.4,-37.670326,144.844633,259.8,-1.2,-0.4,1,1,0,0,PAVED,0,0,0
-178236,1,23.5,33.6,8.1,414.4,-37.670330,144.844607,259.8,-1.2,-0.8,1,1,0,0,PAVED,0,0,0
-178019,1,23.8,33.8,8.1,414.4,-37.670334,144.844579,259.9,-1.2,-1.0,1,1,0,0,PAVED,0,0,0
-177800,1,24.0,34.0,8.1,414.4,-37.670338,144.844550,259.9,-1.2,-1.1,1,1,0,0,PAVED,0,0,0
-176710,1,25.2,35.2,8.2,414.3,-37.670358,144.844410,259.7,-1.4,0.1,1,1,0,0,PAVED,0,0,0
-175619,1,26.1,36.1,8.1,414.0,-37.670385,144.844232,259.1,-1.4,-0.5,1,1,0,0,PAVED,0,0,0
-174525,1,26.6,36.5,8.2,413.7,-37.670409,144.844079,258.6,-1.2,-0.1,1,1,0,0,PAVED,0,0,0
-173435,1,26.9,36.7,8.1,413.5,-37.670439,144.843897,258.6,-1.5,-0.7,1,1,0,0,PAVED,0,0,0
-172342,1,27.1,36.9,8.1,413.2,-37.670462,144.843742,259.3,-1.3,-0.3,1,1,0,0,PAVED,0,0,0
-171251,1,27.2,36.8,8.1,412.9,-37.670488,144.843586,256.9,-1.4,-0.1,1,1,0,0,PAVED,0,0,0
-170155,1,27.2,36.5,8.1,412.5,-37.670527,144.843401,254.8,-1.5,-0.7,1,1,0,0,PAVED,0,0,0
-169060,1,26.1,35.1,8.1,412.2,-37.670567,144.843249,248.9,-1.5,0.5,1,1,0,0,PAVED,0,0,0
-167968,1,26.1,33.5,8.2,411.9,-37.670630,144.843087,240.8,-1.6,-0.4,1,1,0,0,PAVED,0,0,0
-166875,1,26.0,32.2,8.2,411.5,-37.670698,144.842961,232.7,-1.5,0.8,1,1,0,0,PAVED,0,0,0
-165779,1,25.9,30.1,8.2,411.1,-37.670802,144.842829,220.8,-1.5,0.4,1,1,0,0,PAVED,0,0,0
-164688,1,25.7,28.4,8.2,410.8,-37.670899,144.842743,213.7,-1.7,0.1,1,1,0,0,PAVED,0,0,0
-163586,1,25.0,27.2,8.1,410.3,-37.671022,144.842650,208.6,-1.6,-0.1,1,1,0,0,PAVED,0,0,0
-162490,1,15.0,17.4,8.0,409.9,-37.671108,144.842605,198.9,-2.2,0.6,1,1,0,0,PAVED,0,0,0
-162161,1,13.1,12.8,8.1,409.8,-37.671134,144.842599,193.1,-1.7,0.3,1,1,0,0,PAVED,0,0,0
-161941,1,13.1,12.0,8.1,409.8,-37.671146,144.842597,191.3,-1.3,0.2,1,1,0,0,PAVED,0,0,0
-161722,1,13.1,11.6,8.2,409.7,-37.671157,144.842595,189.9,-1.2,0.1,1,1,0,0,PAVED,0,0,0
-161503,1,13.2,11.3,8.2,409.7,-37.671170,144.842593,188.7,-1.2,0.3,1,1,0,0,PAVED,0,0,0
-161285,1,13.2,11.0,8.1,409.7,-37.671183,144.842591,187.8,-1.3,0.4,1,1,0,0,PAVED,0,0,0
-161066,1,13.2,10.9,8.1,409.7,-37.671194,144.842589,187.5,-1.4,0.6,1,1,0,0,PAVED,0,0,0
-160847,1,13.2,10.9,8.1,409.6,-37.671207,144.842587,187.5,-1.5,0.6,1,1,0,0,PAVED,0,0,0
-160630,1,13.2,10.9,8.1,409.6,-37.671220,144.842585,187.5,-1.5,0.6,1,1,0,0,PAVED,0,0,0
-160411,1,13.2,10.9,8.1,409.6,-37.671231,144.842583,187.5,-1.5,0.4,1,1,0,0,PAVED,0,0,0
-160194,1,13.3,10.9,8.1,409.5,-37.671255,144.842579,187.5,-1.5,0.0,1,1,0,0,PAVED,0,0,0
-159975,1,13.3,10.9,8.1,409.5,-37.671268,144.842577,187.5,-1.5,-0.1,1,1,0,0,PAVED,0,0,0
-159757,1,13.3,10.9,8.1,409.4,-37.671280,144.842575,187.5,-1.6,-0.2,1,1,0,0,PAVED,0,0,0
-159540,1,13.3,10.9,8.1,409.4,-37.671293,144.842573,187.5,-1.6,-0.2,1,1,0,0,PAVED,0,0,0
-159319,1,13.3,10.9,8.1,409.4,-37.671304,144.842571,187.5,-1.7,-0.1,1,1,0,0,PAVED,0,0,0
-159100,1,13.3,11.0,8.1,409.4,-37.671317,144.842569,187.5,-1.7,-0.0,1,1,0,0,PAVED,0,0,0
-158878,1,13.3,11.0,8.1,409.3,-37.671329,144.842567,187.4,-1.7,0.1,1,1,0,0,PAVED,0,0,0
-157785,1,13.3,10.3,8.2,409.1,-37.671403,144.842560,183.4,-1.4,0.5,1,1,0,0,PAVED,0,0,0
-156692,1,13.3,10.2,8.1,408.9,-37.671464,144.842558,180.6,-1.4,0.5,1,1,0,0,PAVED,0,0,0
-155598,1,13.3,10.2,8.1,408.8,-37.671526,144.842561,177.9,-1.5,0.2,1,1,0,0,PAVED,0,0,0
-154504,1,13.3,9.7,8.1,408.7,-37.671600,144.842571,172.6,-1.3,0.5,1,1,0,0,PAVED,0,0,0
-153412,1,13.3,9.6,8.1,408.5,-37.671661,144.842581,172.2,-1.3,0.5,1,1,0,0,PAVED,0,0,0
-152316,1,13.2,9.5,8.1,408.4,-37.671734,144.842594,172.3,-1.5,-0.1,1,1,0,0,PAVED,0,0,0
-151223,1,13.2,9.1,8.1,408.3,-37.671795,144.842604,172.3,-1.5,0.5,1,1,0,0,PAVED,0,0,0
-150129,1,13.1,8.2,8.1,408.2,-37.671868,144.842617,172.3,-1.5,0.6,1,1,0,0,PAVED,0,0,0
-149035,1,13.1,7.9,8.1,408.0,-37.671928,144.842628,171.7,-1.3,0.5,1,1,0,0,PAVED,0,0,0
-147938,1,13.2,8.0,8.1,407.9,-37.672000,144.842642,171.7,-1.3,0.2,1,1,0,0,PAVED,0,0,0
-146847,1,13.1,7.8,8.1,407.8,-37.672060,144.842654,170.0,-1.4,0.4,1,1,0,0,PAVED,0,0,0
-145753,1,13.1,7.7,8.1,407.6,-37.672132,144.842670,170.1,-1.5,0.2,1,1,0,0,PAVED,0,0,0
-144661,1,13.0,7.4,8.1,407.5,-37.672193,144.842684,170.1,-1.5,0.7,1,1,0,0,PAVED,0,0,0
-143568,1,13.1,7.4,8.1,407.4,-37.672252,144.842697,170.1,-1.4,0.5,1,1,0,0,PAVED,0,0,0
-142481,1,13.0,7.4,8.2,407.2,-37.672323,144.842713,170.1,-1.3,0.2,1,1,0,0,PAVED,0,0,0
-141380,1,13.0,7.7,8.1,407.1,-37.672384,144.842726,170.2,-1.4,0.1,1,1,0,0,PAVED,0,0,0
-140284,1,13.0,8.9,8.1,407.0,-37.672454,144.842741,170.2,-1.4,0.4,1,1,0,0,PAVED,0,0,0
-139205,1,13.0,9.0,8.1,406.9,-37.672513,144.842754,170.2,-1.3,0.4,1,1,0,0,PAVED,0,0,0
-138110,1,12.9,9.0,8.1,406.8,-37.672585,144.842770,170.2,-1.4,0.3,1,1,0,0,PAVED,0,0,0
-137017,1,12.9,9.2,8.1,406.7,-37.672643,144.842783,170.2,-1.5,0.0,1,1,0,0,PAVED,0,0,0
-135925,1,12.9,9.4,8.1,406.6,-37.672714,144.842798,170.2,-1.5,0.6,1,1,0,0,PAVED,0,0,0
-134828,1,12.9,9.4,8.1,406.4,-37.672774,144.842811,170.2,-1.5,0.6,1,1,0,0,PAVED,0,0,0
-133733,1,13.0,9.4,8.2,406.3,-37.672833,144.842823,170.3,-1.3,0.4,1,1,0,0,PAVED,0,0,0
-132638,1,12.9,9.2,8.1,406.1,-37.672905,144.842839,170.3,-1.3,0.2,1,1,0,0,PAVED,0,0,0
-131541,1,12.9,9.2,8.1,406.0,-37.672963,144.842852,170.3,-1.5,0.3,1,1,0,0,PAVED,0,0,0
-130452,1,12.9,9.1,8.1,405.9,-37.673035,144.842867,170.3,-1.5,0.4,1,1,0,0,PAVED,0,0,0
-129357,1,12.9,8.4,8.1,405.8,-37.673093,144.842879,170.3,-1.5,0.7,1,1,0,0,PAVED,0,0,0
-128263,1,12.9,7.6,8.1,405.6,-37.673164,144.842894,170.4,-1.3,0.6,1,1,0,0,PAVED,0,0,0
-127169,1,12.9,8.3,8.1,405.5,-37.673222,144.842907,170.4,-1.3,0.1,1,1,0,0,PAVED,0,0,0
-126074,1,13.1,9.0,8.1,405.3,-37.673295,144.842923,170.4,-1.4,0.3,1,1,0,0,PAVED,0,0,0
-124983,1,13.3,8.7,8.2,405.3,-37.673355,144.842935,170.4,-1.3,0.4,1,1,0,0,PAVED,0,0,0
-123896,1,13.5,9.3,8.1,405.2,-37.673416,144.842948,170.5,-1.3,0.3,1,1,0,0,PAVED,0,0,0
-122794,1,13.8,10.1,8.1,405.0,-37.673491,144.842964,170.5,-1.4,0.1,1,1,0,0,PAVED,0,0,0
-121700,1,14.2,10.5,8.1,404.9,-37.673555,144.842978,170.5,-1.5,0.2,1,1,0,0,PAVED,0,0,0
-120606,1,14.7,10.8,8.1,404.8,-37.673634,144.842994,170.5,-1.5,0.7,1,1,0,0,PAVED,0,0,0
-119514,1,15.6,11.4,8.1,404.6,-37.673703,144.843009,170.5,-1.3,0.6,1,1,0,0,PAVED,0,0,0
-118422,1,16.9,12.8,8.1,404.4,-37.673792,144.843028,170.6,-1.3,0.1,1,1,0,0,PAVED,0,0,0
-117332,1,18.1,13.5,8.1,404.3,-37.673874,144.843045,170.6,-1.6,0.3,1,1,0,0,PAVED,0,0,0
-116238,1,19.6,13.8,8.1,404.1,-37.673978,144.843067,170.7,-1.4,-0.0,1,1,0,0,PAVED,0,0,0
-115148,1,20.7,14.8,8.1,403.9,-37.674070,144.843085,170.7,-1.5,0.8,1,1,0,0,PAVED,0,0,0
-114052,1,22.5,16.8,8.1,403.6,-37.674189,144.843108,172.4,-1.6,0.1,1,1,0,0,PAVED,0,0,0
-112961,1,24.5,18.8,8.2,403.3,-37.674295,144.843125,172.5,-1.2,0.2,1,1,0,0,PAVED,0,0,0
-111865,1,26.3,20.7,8.1,403.1,-37.674411,144.843144,172.6,-1.6,0.1,1,1,0,0,PAVED,0,0,0
-110770,1,28.2,22.6,8.1,402.7,-37.674565,144.843169,172.7,-1.5,0.2,1,1,0,0,PAVED,0,0,0
-109677,1,29.4,23.9,8.1,402.4,-37.674697,144.843190,172.7,-1.5,0.7,1,1,0,0,PAVED,0,0,0
-109131,1,30.1,24.6,8.1,402.2,-37.674780,144.843204,172.8,-1.5,0.3,1,1,0,0,PAVED,0,0,0
-108912,1,30.3,24.8,8.1,402.1,-37.674806,144.843208,172.8,-1.6,0.2,1,1,0,0,PAVED,0,0,0
-108694,1,30.5,25.0,8.2,402.0,-37.674834,144.843213,172.5,-1.6,0.2,1,1,0,0,PAVED,0,0,0
-108476,1,30.8,25.2,8.2,401.9,-37.674865,144.843219,171.8,-1.5,0.2,1,1,0,0,PAVED,0,0,0
-108258,1,31.0,25.3,8.2,401.9,-37.674891,144.843223,171.6,-1.4,0.2,1,1,0,0,PAVED,0,0,0
-108043,1,31.2,25.5,8.2,401.8,-37.674917,144.843228,171.6,-1.3,0.3,1,1,0,0,PAVED,0,0,0
-107822,1,31.7,26.0,8.1,401.6,-37.674978,144.843239,171.7,-1.3,0.3,1,1,0,0,PAVED,0,0,0
-107602,1,31.9,26.2,8.1,401.6,-37.675006,144.843245,171.7,-1.5,0.2,1,1,0,0,PAVED,0,0,0
-107383,1,32.1,26.5,8.2,401.5,-37.675038,144.843250,171.7,-1.6,0.1,1,1,0,0,PAVED,0,0,0
-107165,1,32.4,26.7,8.1,401.5,-37.675067,144.843256,171.7,-1.6,-0.1,1,1,0,0,PAVED,0,0,0
-106945,1,32.6,27.0,8.1,401.4,-37.675095,144.843261,171.7,-1.5,-0.2,1,1,0,0,PAVED,0,0,0
-106729,1,32.9,27.3,8.1,401.3,-37.675128,144.843267,171.7,-1.4,-0.2,1,1,0,0,PAVED,0,0,0
-106512,1,33.1,27.5,8.1,401.2,-37.675155,144.843272,171.8,-1.4,-0.1,1,1,0,0,PAVED,0,0,0
-106294,1,33.3,27.7,8.1,401.2,-37.675179,144.843277,171.8,-1.4,0.0,1,1,0,0,PAVED,0,0,0
-106076,1,33.5,28.0,8.1,401.1,-37.675216,144.843283,171.8,-1.5,0.3,1,1,0,0,PAVED,0,0,0
-105859,1,33.7,28.3,8.1,401.0,-37.675244,144.843288,171.8,-1.6,0.6,1,1,0,0,PAVED,0,0,0
-105640,1,33.9,28.5,8.1,401.0,-37.675279,144.843294,171.8,-1.6,0.8,1,1,0,0,PAVED,0,0,0
-105421,1,34.2,28.9,8.1,400.8,-37.675339,144.843305,171.9,-1.5,0.7,1,1,0,0,PAVED,0,0,0
-105202,1,34.4,29.1,8.1,400.7,-37.675370,144.843311,171.9,-1.5,0.4,1,1,0,0,PAVED,0,0,0
-104984,1,34.5,29.3,8.1,400.6,-37.675402,144.843317,171.9,-1.5,0.2,1,1,0,0,PAVED,0,0,0
-104765,1,34.6,29.4,8.1,400.5,-37.675432,144.843322,171.9,-1.5,0.1,1,1,0,0,PAVED,0,0,0
-104546,1,34.7,29.5,8.2,400.5,-37.675466,144.843328,171.9,-1.6,-0.0,1,1,0,0,PAVED,0,0,0
-104328,1,34.8,29.7,8.2,400.4,-37.675498,144.843334,172.0,-1.6,0.1,1,1,0,0,PAVED,0,0,0
-104118,1,34.9,29.8,8.1,400.3,-37.675532,144.843340,172.0,-1.6,0.2,1,1,0,0,PAVED,0,0,0
-103907,1,35.0,30.0,8.1,400.2,-37.675567,144.843346,172.0,-1.6,0.5,1,1,0,0,PAVED,0,0,0
-103688,1,35.1,30.0,8.1,400.1,-37.675597,144.843351,172.0,-1.6,0.6,1,1,0,0,PAVED,0,0,0
-103470,1,35.1,30.1,8.1,400.0,-37.675627,144.843357,172.0,-1.6,0.7,1,1,0,0,PAVED,0,0,0
-103251,1,35.2,30.2,8.1,399.9,-37.675662,144.843363,172.0,-1.5,0.7,1,1,0,0,PAVED,0,0,0
-103033,1,35.3,30.3,8.1,399.8,-37.675696,144.843369,172.1,-1.4,0.6,1,1,0,0,PAVED,0,0,0
-102815,1,35.4,30.4,8.1,399.6,-37.675760,144.843380,172.1,-1.5,0.4,1,1,0,0,PAVED,0,0,0
