elapsed_ms,on_ground,gs_kts,ias_kts,ra_ft,alt_msl_ft,lat_deg,lon_deg,hdg_true_deg,pitch_deg,bank_deg,surface_valid,surface_on_ground,surface_on_runway,surface_runway_like,surface_class,sim_paused,sim_in_menu,assist_slew_active
-179951,1,0.0,23.2,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-178858,1,0.0,23.4,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-177763,1,0.0,23.5,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-176670,1,0.0,23.6,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-175576,1,0.0,23.8,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-174484,1,0.0,23.8,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-173387,1,0.0,23.8,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-172295,1,0.0,23.8,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-171205,1,0.0,23.6,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-170117,1,0.0,23.4,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-169023,1,0.0,23.2,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-167933,1,0.0,23.0,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-166841,1,0.0,23.0,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-165748,1,0.0,23.1,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-164655,1,0.0,23.2,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-163559,1,0.0,22.8,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-162468,1,0.0,21.9,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.4,0,1,,0,UNKNOWN,0,0,0
-161386,1,0.0,18.0,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-160299,1,0.0,16.0,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-159209,1,0.0,15.6,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-158116,1,0.0,15.7,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-157025,1,0.0,15.0,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-155932,1,0.0,14.0,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-154839,1,0.0,14.3,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-153756,1,0.0,18.4,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-152657,1,0.0,19.5,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-151565,1,0.0,17.4,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-150473,1,0.0,19.6,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-149383,1,0.0,20.1,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-148287,1,0.0,15.6,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-147193,1,0.0,14.2,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-146103,1,0.0,13.9,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-145012,1,0.0,13.0,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-143919,1,0.0,13.1,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-142827,1,0.0,14.5,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-142500,1,0.0,14.8,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-142281,1,0.0,14.9,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-142062,1,0.0,14.8,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-141844,1,0.0,14.8,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-141627,1,0.0,14.8,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-141407,1,0.0,14.9,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-141189,1,0.0,15.2,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-140970,1,0.0,15.9,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-140750,1,0.0,16.8,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-140532,1,0.0,17.8,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-140320,1,0.0,19.3,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-140110,1,0.0,19.8,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-139893,1,0.0,20.1,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-139674,1,0.0,20.3,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-139456,1,0.0,20.3,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-138362,1,0.0,18.3,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-137272,1,0.0,18.7,8.1,1879.1,-35.3088,149.1922,291.1,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
